timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:35:28.670, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:28.677, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:28.683, 2, 66.68 W, 0 %, 549 MiB
2026/08/06 09:35:28.690, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:28.695, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:28.701, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:28.706, 6, 67.02 W, 0 %, 549 MiB
2026/08/06 09:35:28.713, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:28.818, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:28.818, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:28.819, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:28.819, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:28.819, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:28.819, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:28.819, 6, 67.02 W, 0 %, 549 MiB
2026/08/06 09:35:28.819, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:28.919, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:28.919, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:28.919, 2, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:28.919, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:28.919, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:28.919, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:28.919, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:28.920, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.020, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.020, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.020, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.020, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.020, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.020, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.020, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:29.020, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.120, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.121, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.121, 2, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:29.121, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.121, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.121, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.121, 6, 67.02 W, 0 %, 549 MiB
2026/08/06 09:35:29.121, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.221, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.221, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.221, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.221, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.221, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.221, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.222, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:29.222, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.322, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.322, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.322, 2, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:29.322, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.322, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.322, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.322, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:29.322, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.422, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.422, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.422, 2, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:29.422, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.422, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.423, 5, 66.61 W, 0 %, 549 MiB
2026/08/06 09:35:29.423, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:29.423, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.523, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.523, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.523, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.523, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.523, 4, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:29.523, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.523, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:29.523, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.623, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.623, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.623, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.624, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.624, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.624, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.624, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:29.624, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.724, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:29.724, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.724, 2, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:29.724, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.724, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.724, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.724, 6, 67.02 W, 0 %, 549 MiB
2026/08/06 09:35:29.725, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.825, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.825, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.825, 2, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:29.825, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.825, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.825, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.825, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:29.825, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:29.925, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:29.925, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:29.925, 2, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:29.926, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:29.926, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:29.926, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:29.926, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:29.926, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.026, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.026, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.026, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.026, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.026, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.026, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.026, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:30.026, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.127, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:30.127, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.127, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.127, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.127, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.127, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.127, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:30.127, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.227, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.227, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.228, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.228, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.228, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.228, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.228, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:30.228, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.328, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.328, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.328, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.328, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.328, 4, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:30.328, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.328, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:30.328, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.429, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.429, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.429, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.429, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.429, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.429, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.429, 6, 67.02 W, 0 %, 549 MiB
2026/08/06 09:35:30.429, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.529, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.529, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.530, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.530, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.530, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.530, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.530, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:30.530, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.630, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.630, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.630, 2, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:30.630, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.630, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.630, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.630, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:30.630, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.731, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.731, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.731, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.731, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.731, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.731, 5, 66.61 W, 0 %, 549 MiB
2026/08/06 09:35:30.731, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:30.731, 7, 67.82 W, 0 %, 549 MiB
