timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:41:39.253, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:39.255, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:39.256, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:39.258, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:39.260, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:39.261, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:39.262, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:39.263, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:39.465, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:39.465, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:39.465, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:39.465, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:39.465, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:39.465, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:39.465, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:41:39.465, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:39.665, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:39.665, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:39.665, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:39.666, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:39.666, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:39.666, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:39.666, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:39.666, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:39.866, 0, 66.01 W, 0 %, 549 MiB
2026/08/05 19:41:39.866, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:39.866, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:39.866, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:39.866, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:39.866, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:39.866, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:39.866, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:40.067, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:40.067, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:40.068, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:40.068, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:40.068, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:40.068, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:40.068, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:40.068, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:40.269, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:40.269, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:40.269, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:40.270, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:40.270, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:40.270, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:40.270, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:40.270, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:40.470, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:40.470, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:40.470, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:40.470, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:40.470, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:40.470, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:40.470, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:40.470, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:40.671, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:40.671, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:40.671, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:40.671, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:40.671, 4, 66.40 W, 0 %, 549 MiB
